1.245000000000000000e+03,4.540000000000000000e+02,7.000000000000000000e+00,8.400000000000000000e+01,7.900000000000000000e+01,7.600000000000000000e+01,2.000000000000000000e+00,4.800000000000000000e+01,1.700000000000000000e+01,5.600000000000000000e+01,3.890000000000000000e+03,9.500000000000000000e+02,6.400000000000000000e+01,6.400000000000000000e+01,6.400000000000000000e+01,6.400000000000000000e+01,6.400000000000000000e+01,6.400000000000000000e+01,6.970000000000000000e+02,7.000000000000000000e+00,2.300000000000000000e+01,3.300000000000000000e+02,1.400000000000000000e+01,1.557000000000000000e+03,1.260000000000000000e+02,7.000000000000000000e+00,2.300000000000000000e+01,3.013000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,2.160000000000000000e+02,5.600000000000000000e+01,1.573000000000000000e+03,1.390000000000000000e+02,5.780000000000000000e+02,3.000000000000000000e+00,3.839000000000000000e+03,1.920000000000000000e+02,4.500000000000000000e+01,4.386000000000000000e+03,2.007000000000000000e+03,2.900000000000000000e+01,7.000000000000000000e+00,4.900000000000000000e+01,2.500000000000000000e+01,4.490000000000000000e+02,2.000000000000000000e+00,2.160000000000000000e+02,5.190000000000000000e+02,7.850000000000000000e+02,2.100000000000000000e+01,2.300000000000000000e+01,3.300000000000000000e+02,1.000000000000000000e+00,5.200000000000000000e+01,6.000000000000000000e+00,4.250000000000000000e+02,7.000000000000000000e+00,1.220000000000000000e+02,7.390000000000000000e+02,5.400000000000000000e+01,4.000000000000000000e+00,4.500000000000000000e+01,5.950000000000000000e+02,7.600000000000000000e+01,1.300000000000000000e+01,5.701000000000000000e+03,4.312000000000000000e+03,3.302000000000000000e+03,2.240000000000000000e+02,4.207000000000000000e+03,1.000000000000000000e+02,6.000000000000000000e+02,9.000000000000000000e+00,8.500000000000000000e+02,1.400000000000000000e+01,7.200000000000000000e+01,6.900000000000000000e+01,8.000000000000000000e+00,2.840000000000000000e+02,6.000000000000000000e+00,2.325000000000000000e+03,1.800000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,1.381000000000000000e+03,1.992000000000000000e+03,3.000000000000000000e+00,9.580000000000000000e+02,1.413000000000000000e+03,6.190000000000000000e+02,9.720000000000000000e+02,1.790000000000000000e+02,3.431000000000000000e+03,2.400000000000000000e+01,7.105000000000000000e+03,1.800000000000000000e+01,1.493000000000000000e+03,7.106000000000000000e+03,2.642000000000000000e+03
5.190000000000000000e+02,3.600000000000000000e+01,7.000000000000000000e+00,1.712000000000000000e+03,1.780000000000000000e+02,5.900000000000000000e+01,2.400000000000000000e+01,1.470000000000000000e+02,2.534000000000000000e+03,1.060000000000000000e+02,5.000000000000000000e+00,2.800000000000000000e+01,8.940000000000000000e+02,6.550000000000000000e+02,4.560000000000000000e+02,1.630000000000000000e+02,7.470000000000000000e+02,4.700000000000000000e+01,1.016000000000000000e+03,1.140000000000000000e+02,6.510000000000000000e+02,1.100000000000000000e+01,5.880000000000000000e+02,1.000000000000000000e+00,1.640000000000000000e+03,8.086000000000000000e+03,7.760000000000000000e+02,1.800000000000000000e+01,5.000000000000000000e+00,7.180000000000000000e+03,9.420000000000000000e+02,6.367000000000000000e+03,5.100000000000000000e+01,2.900000000000000000e+01,7.000000000000000000e+00,1.300000000000000000e+02,4.100000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+00,5.760000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,2.070000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,3.450000000000000000e+02,7.553000000000000000e+03,1.000000000000000000e+01,1.350000000000000000e+02,3.885000000000000000e+03,1.000000000000000000e+01,3.630000000000000000e+03,8.300000000000000000e+01,5.300000000000000000e+01,4.836000000000000000e+03,6.000000000000000000e+00,3.135000000000000000e+03,2.247000000000000000e+03,8.680000000000000000e+02,1.107000000000000000e+03,2.000000000000000000e+00,3.202000000000000000e+03,9.880000000000000000e+02,1.050000000000000000e+02,3.700000000000000000e+01,9.880000000000000000e+02,9.880000000000000000e+02,6.460000000000000000e+02,9.700000000000000000e+01,1.300000000000000000e+01,9.880000000000000000e+02,6.460000000000000000e+02,9.700000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,9.880000000000000000e+02,3.030000000000000000e+02,1.600000000000000000e+01,1.300000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,2.360000000000000000e+03,2.865000000000000000e+03,4.688000000000000000e+03,9.880000000000000000e+02,1.050000000000000000e+02,3.700000000000000000e+01,9.880000000000000000e+02,9.880000000000000000e+02,6.460000000000000000e+02,9.700000000000000000e+01,1.300000000000000000e+01,9.880000000000000000e+02,6.460000000000000000e+02,9.700000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,9.880000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+02,1.190000000000000000e+02,2.000000000000000000e+01,2.690000000000000000e+02,7.500000000000000000e+01,1.800000000000000000e+01,2.690000000000000000e+02,3.000000000000000000e+00,1.744000000000000000e+03,1.300000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,1.649000000000000000e+03,3.492000000000000000e+03,2.500000000000000000e+01,3.630000000000000000e+02,1.780000000000000000e+02,5.000000000000000000e+00,2.750000000000000000e+02,9.000000000000000000e+00,5.760000000000000000e+02,2.900000000000000000e+01,7.000000000000000000e+00,2.300000000000000000e+01,6.430000000000000000e+02,1.000000000000000000e+02,4.010000000000000000e+02,8.600000000000000000e+01,7.900000000000000000e+01,7.600000000000000000e+01,2.000000000000000000e+00,1.181000000000000000e+03,1.400000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,2.880000000000000000e+02
1.511000000000000000e+03,7.850000000000000000e+02,2.000000000000000000e+00,1.660000000000000000e+02,9.300000000000000000e+01,4.900000000000000000e+01,2.500000000000000000e+01,4.490000000000000000e+02,2.000000000000000000e+00,2.160000000000000000e+02,4.500000000000000000e+01,3.770000000000000000e+02,1.042000000000000000e+03,3.300000000000000000e+01,2.300000000000000000e+01,3.377000000000000000e+03,1.000000000000000000e+00,3.340000000000000000e+02,4.000000000000000000e+00,3.800000000000000000e+01,1.159000000000000000e+03,3.381000000000000000e+03,7.980000000000000000e+02,2.000000000000000000e+00,5.300000000000000000e+03,3.700000000000000000e+01,6.170000000000000000e+02,3.000000000000000000e+00,8.500000000000000000e+02,3.340000000000000000e+02,1.400000000000000000e+01,8.000000000000000000e+00,2.500000000000000000e+01,1.511000000000000000e+03,5.200000000000000000e+01,2.900000000000000000e+01,7.000000000000000000e+00,4.900000000000000000e+01,2.500000000000000000e+01,4.490000000000000000e+02,2.000000000000000000e+00,2.160000000000000000e+02,5.190000000000000000e+02,1.042000000000000000e+03,1.000000000000000000e+02,7.900000000000000000e+01,1.400000000000000000e+01,2.550000000000000000e+02,4.300000000000000000e+02,8.500000000000000000e+02,2.202000000000000000e+03,3.500000000000000000e+01,2.265000000000000000e+03,6.145000000000000000e+03,1.120000000000000000e+02,8.000000000000000000e+00,5.000000000000000000e+00,1.116000000000000000e+03,1.557000000000000000e+03,1.200000000000000000e+01,8.000000000000000000e+00,5.973000000000000000e+03,1.800000000000000000e+01,3.200000000000000000e+01,7.110000000000000000e+02,3.000000000000000000e+00,2.950000000000000000e+02,1.472000000000000000e+03,1.499000000000000000e+03,5.200000000000000000e+01,2.820000000000000000e+02,4.310000000000000000e+02,1.000000000000000000e+00,1.699000000000000000e+03,1.090000000000000000e+02,3.000000000000000000e+00,8.861000000000000000e+03,2.270000000000000000e+02,3.300000000000000000e+01,2.300000000000000000e+01,8.970000000000000000e+02,1.000000000000000000e+00,1.670000000000000000e+02,1.900000000000000000e+02,5.985000000000000000e+03,2.000000000000000000e+00,4.920000000000000000e+02,7.000000000000000000e+00,4.704000000000000000e+03,1.000000000000000000e+01,1.400000000000000000e+01,8.000000000000000000e+00,5.000000000000000000e+00,1.116000000000000000e+03,1.557000000000000000e+03,9.000000000000000000e+00,3.101000000000000000e+03,1.110000000000000000e+02,9.923000000000000000e+03,2.660000000000000000e+02
5.000000000000000000e+00,6.000000000000000000e+01,5.600000000000000000e+01,8.290000000000000000e+02,3.000000000000000000e+00,5.052000000000000000e+03,9.590000000000000000e+02,2.420000000000000000e+02,2.070000000000000000e+02,3.500000000000000000e+02,9.000000000000000000e+00,1.700000000000000000e+01,3.949000000000000000e+03,3.785000000000000000e+03,8.500000000000000000e+02,6.970000000000000000e+02,7.000000000000000000e+00,2.300000000000000000e+01,3.300000000000000000e+02,1.400000000000000000e+01,1.557000000000000000e+03,1.260000000000000000e+02,7.000000000000000000e+00,2.300000000000000000e+01,3.013000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,2.160000000000000000e+02,5.600000000000000000e+01,1.573000000000000000e+03,1.390000000000000000e+02,5.780000000000000000e+02,3.000000000000000000e+00,3.839000000000000000e+03,1.920000000000000000e+02,4.500000000000000000e+01,4.386000000000000000e+03,2.007000000000000000e+03,2.900000000000000000e+01,7.000000000000000000e+00,4.900000000000000000e+01,2.500000000000000000e+01,4.490000000000000000e+02,2.000000000000000000e+00,2.160000000000000000e+02,5.190000000000000000e+02,7.850000000000000000e+02,2.100000000000000000e+01,2.300000000000000000e+01,3.300000000000000000e+02,1.000000000000000000e+00,5.200000000000000000e+01,6.000000000000000000e+00,4.250000000000000000e+02,7.000000000000000000e+00,1.220000000000000000e+02,7.390000000000000000e+02,5.400000000000000000e+01,4.000000000000000000e+00,4.500000000000000000e+01,5.950000000000000000e+02,7.600000000000000000e+01,1.300000000000000000e+01,5.343000000000000000e+03,7.701000000000000000e+03,7.819000000000000000e+03,2.240000000000000000e+02,4.207000000000000000e+03,1.130000000000000000e+02,1.000000000000000000e+02,6.000000000000000000e+02,3.750000000000000000e+02,4.840000000000000000e+02,9.000000000000000000e+00,8.500000000000000000e+02,1.400000000000000000e+01,7.200000000000000000e+01,6.900000000000000000e+01,8.000000000000000000e+00,2.840000000000000000e+02,6.000000000000000000e+00,2.325000000000000000e+03,1.800000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,1.381000000000000000e+03,1.992000000000000000e+03,3.000000000000000000e+00,9.580000000000000000e+02,1.413000000000000000e+03,6.190000000000000000e+02,9.720000000000000000e+02,1.790000000000000000e+02,3.431000000000000000e+03,2.400000000000000000e+01,7.105000000000000000e+03,1.800000000000000000e+01,1.493000000000000000e+03,7.106000000000000000e+03,2.642000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.200000000000000000e+01,4.600000000000000000e+02,2.000000000000000000e+00,6.600000000000000000e+01,6.000000000000000000e+01,3.990000000000000000e+02,2.000000000000000000e+00,4.900000000000000000e+01,2.022000000000000000e+03,2.000000000000000000e+00,7.591000000000000000e+03,1.214000000000000000e+03,1.280000000000000000e+02,2.900000000000000000e+01,9.000000000000000000e+01,4.600000000000000000e+02,2.000000000000000000e+01,7.100000000000000000e+01,1.640000000000000000e+02,1.324000000000000000e+03,2.340000000000000000e+02,5.640000000000000000e+02,1.100000000000000000e+01,1.420000000000000000e+02,2.500000000000000000e+01,4.900000000000000000e+01,1.200000000000000000e+01,3.000000000000000000e+00,5.700000000000000000e+01,6.600000000000000000e+01,1.000000000000000000e+00,1.572000000000000000e+03,1.100000000000000000e+01,9.100000000000000000e+01,1.600000000000000000e+02,7.591000000000000000e+03,3.000000000000000000e+01,1.214000000000000000e+03,2.200000000000000000e+01,2.022000000000000000e+03,5.640000000000000000e+02,3.000000000000000000e+01,2.540000000000000000e+02,4.032000000000000000e+03,2.400000000000000000e+01,6.000000000000000000e+00,4.455000000000000000e+03,1.360000000000000000e+02,3.700000000000000000e+01,1.050000000000000000e+02,3.700000000000000000e+01,1.300000000000000000e+01,6.500000000000000000e+01,2.960000000000000000e+02,3.500000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,1.360000000000000000e+02,3.700000000000000000e+01
1.200000000000000000e+01,3.650000000000000000e+02,1.000000000000000000e+00,2.613000000000000000e+03,1.510000000000000000e+02,5.300000000000000000e+01,3.190000000000000000e+03,1.000000000000000000e+01,6.081000000000000000e+03,4.000000000000000000e+01,4.063000000000000000e+03,1.000000000000000000e+00,5.630000000000000000e+03,2.400000000000000000e+01,1.000000000000000000e+00,7.740000000000000000e+02,1.290000000000000000e+02,2.885000000000000000e+03,6.370000000000000000e+02,1.680000000000000000e+02,5.000000000000000000e+00,6.041000000000000000e+03,3.970000000000000000e+02,2.090000000000000000e+02,5.310000000000000000e+02,4.000000000000000000e+00,2.984000000000000000e+03,3.600000000000000000e+01,3.203000000000000000e+03,3.870000000000000000e+02,7.881000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,3.203000000000000000e+03,4.000000000000000000e+01,1.990000000000000000e+02,5.300000000000000000e+01,2.587000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,2.850000000000000000e+02,1.064000000000000000e+03,1.103000000000000000e+03,1.000000000000000000e+00,2.971000000000000000e+03,1.290000000000000000e+02,8.700000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,7.740000000000000000e+02,1.000000000000000000e+00,1.500000000000000000e+02,1.040000000000000000e+02,6.166000000000000000e+03,1.000000000000000000e+01,3.430000000000000000e+03,3.194000000000000000e+03,5.186000000000000000e+03,1.490000000000000000e+02,1.990000000000000000e+02,7.265000000000000000e+03,2.000000000000000000e+00,9.600000000000000000e+01,1.100000000000000000e+02,1.000000000000000000e+00,1.064000000000000000e+03,1.060000000000000000e+02,1.814000000000000000e+03,1.000000000000000000e+00,5.030000000000000000e+02,1.404000000000000000e+03,2.000000000000000000e+00,8.262000000000000000e+03,1.000000000000000000e+00,2.971000000000000000e+03,3.600000000000000000e+01,7.603000000000000000e+03,1.961000000000000000e+03,2.200000000000000000e+01,1.093000000000000000e+03,6.150000000000000000e+02,9.000000000000000000e+00,4.352000000000000000e+03,6.000000000000000000e+00,6.200000000000000000e+01,4.900000000000000000e+01,7.000000000000000000e+00,2.360000000000000000e+02,2.360000000000000000e+02,2.646000000000000000e+03,4.800000000000000000e+01,2.690000000000000000e+02,6.200000000000000000e+01,8.220000000000000000e+02,1.427000000000000000e+03,1.300000000000000000e+01,2.646000000000000000e+03,2.360000000000000000e+02,1.600000000000000000e+01
1.610000000000000000e+02,1.000000000000000000e+01,2.900000000000000000e+01,1.100000000000000000e+01,9.100000000000000000e+01,3.440000000000000000e+02,2.000000000000000000e+00,5.400000000000000000e+02,2.270000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00,3.910000000000000000e+02,8.490000000000000000e+02,4.600000000000000000e+02,2.100000000000000000e+01,9.000000000000000000e+00,4.140000000000000000e+02,6.230000000000000000e+02,4.091000000000000000e+03,3.000000000000000000e+00,2.590000000000000000e+02,6.470000000000000000e+02,1.204000000000000000e+03,7.020000000000000000e+02,2.900000000000000000e+01,7.020000000000000000e+02,8.300000000000000000e+01,1.100000000000000000e+01,1.420000000000000000e+02,2.590000000000000000e+02,2.900000000000000000e+01,7.020000000000000000e+02,5.710000000000000000e+02,2.100000000000000000e+01,6.470000000000000000e+02,5.000000000000000000e+00,5.000000000000000000e+00,8.500000000000000000e+01,1.112000000000000000e+03,2.900000000000000000e+01,5.000000000000000000e+00,6.700000000000000000e+01,1.515000000000000000e+03,3.760000000000000000e+02,3.600000000000000000e+01,8.000000000000000000e+00,4.756000000000000000e+03,2.540000000000000000e+02,6.300000000000000000e+01,1.100000000000000000e+01,8.120000000000000000e+02,5.800000000000000000e+01,4.987000000000000000e+03,1.000000000000000000e+00,1.355000000000000000e+03,6.910000000000000000e+02,1.780000000000000000e+02,9.550000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+00,4.756000000000000000e+03,9.000000000000000000e+01,1.313000000000000000e+03,1.515000000000000000e+03,2.100000000000000000e+01,9.000000000000000000e+00,4.140000000000000000e+02,2.590000000000000000e+02,7.000000000000000000e+00,2.000000000000000000e+01,9.020000000000000000e+02,5.000000000000000000e+00,4.194000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,4.300000000000000000e+01,5.000000000000000000e+00,2.460000000000000000e+02,4.200000000000000000e+01,3.040000000000000000e+02,1.500000000000000000e+02,1.410000000000000000e+02,4.200000000000000000e+01,7.800000000000000000e+01,1.300000000000000000e+01,2.600000000000000000e+01,4.200000000000000000e+01,7.800000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,1.410000000000000000e+02,9.000000000000000000e+00,2.530000000000000000e+02,2.100000000000000000e+02,8.200000000000000000e+01,3.700000000000000000e+01,2.980000000000000000e+02,3.070000000000000000e+02,4.200000000000000000e+01,7.800000000000000000e+01
2.360000000000000000e+02,1.059000000000000000e+03,1.600000000000000000e+01,2.579000000000000000e+03,1.400000000000000000e+01,1.840000000000000000e+02,3.500000000000000000e+01,5.200000000000000000e+01,8.000000000000000000e+00,3.260000000000000000e+02,2.700000000000000000e+01,8.190000000000000000e+02,1.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+01,1.890000000000000000e+02,2.660000000000000000e+02,8.710000000000000000e+02,2.190000000000000000e+02,4.800000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+01,7.600000000000000000e+01,9.000000000000000000e+00,5.600000000000000000e+01,1.950000000000000000e+02,2.600000000000000000e+01,1.395000000000000000e+03,1.600000000000000000e+01,2.030000000000000000e+02,6.100000000000000000e+02,2.030000000000000000e+02,1.418000000000000000e+03,1.419000000000000000e+03,1.420000000000000000e+03,1.370000000000000000e+02,1.070000000000000000e+02,1.050000000000000000e+02,3.700000000000000000e+01,1.370000000000000000e+02,1.070000000000000000e+02,6.500000000000000000e+01,1.320000000000000000e+02,3.500000000000000000e+01,1.950000000000000000e+02,6.500000000000000000e+01,1.320000000000000000e+02,3.500000000000000000e+01,6.500000000000000000e+01,7.400000000000000000e+01,1.370000000000000000e+02,1.070000000000000000e+02,1.400000000000000000e+01,1.840000000000000000e+02,3.500000000000000000e+01,5.200000000000000000e+01,8.000000000000000000e+00,3.260000000000000000e+02,2.700000000000000000e+01,8.190000000000000000e+02,1.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+01,1.890000000000000000e+02,2.660000000000000000e+02,8.710000000000000000e+02,2.190000000000000000e+02,4.800000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+01,7.600000000000000000e+01,9.000000000000000000e+00,5.600000000000000000e+01,1.950000000000000000e+02,2.600000000000000000e+01,1.395000000000000000e+03,1.600000000000000000e+01,2.030000000000000000e+02,6.100000000000000000e+02,2.030000000000000000e+02,1.418000000000000000e+03,1.419000000000000000e+03,1.420000000000000000e+03,1.370000000000000000e+02,1.070000000000000000e+02,1.050000000000000000e+02,3.700000000000000000e+01,1.370000000000000000e+02,1.070000000000000000e+02,6.500000000000000000e+01,1.320000000000000000e+02,3.500000000000000000e+01,1.950000000000000000e+02,6.500000000000000000e+01,1.320000000000000000e+02,3.500000000000000000e+01,6.500000000000000000e+01,7.400000000000000000e+01,1.370000000000000000e+02,1.070000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460000000000000000e+02
1.200000000000000000e+01,2.900000000000000000e+01,1.100000000000000000e+01,4.000000000000000000e+02,7.900000000000000000e+02,9.804000000000000000e+03,7.420000000000000000e+02,5.300000000000000000e+01,1.220000000000000000e+02,2.500000000000000000e+01,1.900000000000000000e+01,4.025000000000000000e+03,8.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,2.720000000000000000e+02,6.320000000000000000e+02,7.950000000000000000e+02,4.200000000000000000e+01,4.330000000000000000e+02,1.000000000000000000e+00,2.148000000000000000e+03,2.740000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.022000000000000000e+03,6.700000000000000000e+01,8.000000000000000000e+00,5.640000000000000000e+02,2.500000000000000000e+01,2.390000000000000000e+02,5.109000000000000000e+03,4.690000000000000000e+02,4.370000000000000000e+02,5.850000000000000000e+02,3.000000000000000000e+00,1.240000000000000000e+02,1.000000000000000000e+00,1.718000000000000000e+03,1.700000000000000000e+02,4.000000000000000000e+01,1.633000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,2.230000000000000000e+02,9.670000000000000000e+02,1.000000000000000000e+01,3.400000000000000000e+01,1.900000000000000000e+01,2.130000000000000000e+02,2.000000000000000000e+00,2.700000000000000000e+03,1.000000000000000000e+00,3.780000000000000000e+02,7.420000000000000000e+02,2.000000000000000000e+01,6.100000000000000000e+01,1.258000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,2.178000000000000000e+03,6.610000000000000000e+02,1.244000000000000000e+03,1.770000000000000000e+02,5.630000000000000000e+02,4.890000000000000000e+02,2.633000000000000000e+03,2.634000000000000000e+03,9.800000000000000000e+01,2.635000000000000000e+03,1.480000000000000000e+02,3.000000000000000000e+00,3.110000000000000000e+02,1.711000000000000000e+03,2.636000000000000000e+03,2.637000000000000000e+03,1.950000000000000000e+03,1.007000000000000000e+03,1.500000000000000000e+02,1.496000000000000000e+03,2.190000000000000000e+02,1.212000000000000000e+03,2.638000000000000000e+03,1.020000000000000000e+02,4.040000000000000000e+02,4.040000000000000000e+02,1.360000000000000000e+02,3.700000000000000000e+01,1.050000000000000000e+02,3.700000000000000000e+01,1.300000000000000000e+01,6.500000000000000000e+01,2.960000000000000000e+02,3.500000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,1.360000000000000000e+02,3.700000000000000000e+01
