9.500000000000000000e+01,7.450000000000000000e+02,2.300000000000000000e+01,4.390000000000000000e+02,8.700000000000000000e+01,1.150000000000000000e+02,4.500000000000000000e+01,3.700000000000000000e+01,3.000000000000000000e+00,1.640000000000000000e+02,7.450000000000000000e+02,2.000000000000000000e+01,3.020000000000000000e+02,6.780000000000000000e+02,4.900000000000000000e+01,2.500000000000000000e+01,1.092000000000000000e+03,5.240000000000000000e+02,1.000000000000000000e+00,2.490000000000000000e+02,1.141000000000000000e+03,1.810000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01,3.500000000000000000e+01,6.100000000000000000e+01,2.000000000000000000e+00,1.475000000000000000e+03,1.265000000000000000e+03,1.400000000000000000e+01,1.120000000000000000e+02,8.000000000000000000e+00,2.840000000000000000e+02,6.000000000000000000e+00,2.325000000000000000e+03,1.800000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,5.200000000000000000e+01,8.000000000000000000e+02,9.720000000000000000e+02,2.976000000000000000e+03,3.250000000000000000e+02,9.720000000000000000e+02,2.976000000000000000e+03,1.766000000000000000e+03,5.000000000000000000e+00,4.100000000000000000e+01,1.620000000000000000e+02,4.000000000000000000e+00,1.310000000000000000e+02,2.977000000000000000e+03,3.000000000000000000e+00,8.000000000000000000e+00,2.500000000000000000e+01,1.050000000000000000e+03,9.000000000000000000e+00,2.984000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,2.950000000000000000e+02,4.000000000000000000e+00,3.992000000000000000e+03,4.808000000000000000e+03,1.281000000000000000e+03,4.066000000000000000e+03,2.900000000000000000e+01,7.000000000000000000e+00,2.300000000000000000e+01,3.300000000000000000e+02,1.400000000000000000e+01,1.050000000000000000e+02,6.000000000000000000e+00,4.250000000000000000e+02,2.100000000000000000e+01,4.900000000000000000e+01,2.500000000000000000e+01,4.490000000000000000e+02,2.000000000000000000e+00,2.160000000000000000e+02,7.000000000000000000e+01,5.190000000000000000e+02,1.042000000000000000e+03,2.000000000000000000e+00,1.400000000000000000e+01,2.696000000000000000e+03,4.740000000000000000e+02,1.400000000000000000e+02,5.200000000000000000e+01,2.000000000000000000e+00,8.545000000000000000e+03,3.700000000000000000e+01,2.360000000000000000e+02,1.600000000000000000e+01,3.300000000000000000e+01,1.178000000000000000e+03,3.200000000000000000e+01,8.500000000000000000e+02,1.794000000000000000e+03
1.000000000000000000e+00,8.900000000000000000e+01,1.340000000000000000e+02,1.620000000000000000e+02,1.140000000000000000e+02,7.100000000000000000e+01,8.000000000000000000e+00,5.000000000000000000e+00,1.743000000000000000e+03,9.200000000000000000e+01,1.000000000000000000e+00,4.600000000000000000e+01,3.300000000000000000e+01,2.432000000000000000e+03,1.200000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,5.851000000000000000e+03,1.000000000000000000e+01,5.500000000000000000e+01,8.020000000000000000e+02,1.180000000000000000e+02,1.340000000000000000e+02,1.000000000000000000e+00,7.370000000000000000e+02,3.300000000000000000e+01,2.432000000000000000e+03,8.000000000000000000e+00,2.500000000000000000e+01,3.930000000000000000e+02,2.502000000000000000e+03,3.000000000000000000e+00,1.200000000000000000e+01,8.000000000000000000e+00,3.930000000000000000e+02,6.024000000000000000e+03,3.000000000000000000e+00,1.743000000000000000e+03,9.200000000000000000e+01,1.000000000000000000e+00,1.588000000000000000e+03,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,1.588000000000000000e+03,4.000000000000000000e+00,8.560000000000000000e+02,1.000000000000000000e+00,1.588000000000000000e+03,4.000000000000000000e+00,2.466000000000000000e+03,3.930000000000000000e+02,1.400000000000000000e+01,3.300000000000000000e+01,3.400000000000000000e+01,2.680000000000000000e+02,9.929000000000000000e+03,1.000000000000000000e+00,2.880000000000000000e+02,8.000000000000000000e+00,3.200000000000000000e+01,3.650000000000000000e+02,9.400000000000000000e+01,1.438000000000000000e+03,6.000000000000000000e+00,4.248000000000000000e+03,4.000000000000000000e+00,5.329000000000000000e+03,2.000000000000000000e+00,1.900000000000000000e+01,3.572000000000000000e+03,6.000000000000000000e+00,4.248000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+01,4.600000000000000000e+01,1.826000000000000000e+03,1.000000000000000000e+00,2.576000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+01,2.880000000000000000e+02,2.100000000000000000e+01,1.730000000000000000e+02,1.200000000000000000e+01,3.000000000000000000e+01,1.780000000000000000e+02,9.400000000000000000e+01,3.300000000000000000e+01,1.270000000000000000e+02,6.800000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,8.000000000000000000e+00,3.920000000000000000e+02,3.572000000000000000e+03,6.000000000000000000e+00,1.762000000000000000e+03
1.345000000000000000e+03,3.000000000000000000e+00,2.436000000000000000e+03,1.484000000000000000e+03,3.000000000000000000e+00,9.000000000000000000e+01,7.960000000000000000e+02,2.014000000000000000e+03,6.360000000000000000e+02,1.563000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+02,4.229000000000000000e+03,2.103000000000000000e+03,2.230000000000000000e+02,1.848000000000000000e+03,1.443000000000000000e+03,7.870000000000000000e+02,2.150000000000000000e+02,7.697000000000000000e+03,3.000000000000000000e+00,8.031000000000000000e+03,1.411000000000000000e+03,2.016000000000000000e+03,2.989000000000000000e+03,3.000000000000000000e+00,1.615000000000000000e+03,6.854000000000000000e+03,1.888000000000000000e+03,1.615000000000000000e+03,2.266000000000000000e+03,3.282000000000000000e+03,3.000000000000000000e+00,7.660000000000000000e+02,2.990000000000000000e+03,2.235000000000000000e+03,2.050000000000000000e+02,3.000000000000000000e+00,9.600000000000000000e+02,5.195000000000000000e+03,1.000000000000000000e+00,6.366000000000000000e+03,1.480000000000000000e+02,6.830000000000000000e+02,9.340000000000000000e+02,3.000000000000000000e+00,1.724000000000000000e+03,9.220000000000000000e+02,1.870000000000000000e+02,1.700000000000000000e+01,8.414000000000000000e+03,5.813000000000000000e+03,6.200000000000000000e+01,2.613000000000000000e+03,1.080000000000000000e+02,2.240000000000000000e+02,1.850000000000000000e+02,6.000000000000000000e+00,1.710000000000000000e+02,5.170000000000000000e+02,4.000000000000000000e+00,1.901000000000000000e+03,9.000000000000000000e+00,5.600000000000000000e+01,8.200000000000000000e+01,3.000000000000000000e+00,4.800000000000000000e+01,5.600000000000000000e+01,3.100000000000000000e+01,4.160000000000000000e+02,2.233000000000000000e+03,4.000000000000000000e+00,3.487000000000000000e+03,7.900000000000000000e+01,7.600000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+01,5.500000000000000000e+02,1.400000000000000000e+01,5.200000000000000000e+01,2.400000000000000000e+01,5.000000000000000000e+00,2.009000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,7.390000000000000000e+02,6.000000000000000000e+00,6.820000000000000000e+02,1.050000000000000000e+02,3.700000000000000000e+01,2.000000000000000000e+00,2.150000000000000000e+02,5.760000000000000000e+02,2.200000000000000000e+01,3.200000000000000000e+01,9.240000000000000000e+02,6.156000000000000000e+03,5.700000000000000000e+01,7.900000000000000000e+01,7.600000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.830000000000000000e+02,3.150000000000000000e+02,1.790000000000000000e+02,6.280000000000000000e+02,6.290000000000000000e+02,8.400000000000000000e+01,7.000000000000000000e+00,3.400000000000000000e+01,2.160000000000000000e+02,5.000000000000000000e+00,1.483000000000000000e+03,1.800000000000000000e+02,9.000000000000000000e+00,8.100000000000000000e+01,9.800000000000000000e+01,2.100000000000000000e+01,8.800000000000000000e+01,5.000000000000000000e+00,4.160000000000000000e+02,5.240000000000000000e+02,1.700000000000000000e+01,1.949000000000000000e+03,6.330000000000000000e+02,8.000000000000000000e+00,8.280000000000000000e+02,2.380000000000000000e+02,1.060000000000000000e+02,5.000000000000000000e+00,1.483000000000000000e+03,1.800000000000000000e+02,9.000000000000000000e+00,1.110000000000000000e+02,9.800000000000000000e+01,5.000000000000000000e+00,4.160000000000000000e+02,9.000000000000000000e+00,1.850000000000000000e+02,2.000000000000000000e+00,3.630000000000000000e+02,3.300000000000000000e+01,1.270000000000000000e+02,1.200000000000000000e+01,1.517000000000000000e+03,2.132000000000000000e+03,3.600000000000000000e+01,9.000000000000000000e+01,3.809000000000000000e+03,2.280000000000000000e+02,9.000000000000000000e+00,4.710000000000000000e+02,8.200000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.374000000000000000e+03,5.216000000000000000e+03,2.065000000000000000e+03,6.980000000000000000e+02,1.300000000000000000e+01,2.600000000000000000e+01,9.700000000000000000e+01,1.070000000000000000e+02,2.000000000000000000e+00,7.390000000000000000e+02,5.400000000000000000e+01,1.000000000000000000e+02,1.810000000000000000e+02,2.000000000000000000e+00,4.500000000000000000e+01,7.390000000000000000e+02,5.400000000000000000e+01,5.090000000000000000e+02,1.300000000000000000e+01,2.600000000000000000e+01,9.700000000000000000e+01,1.070000000000000000e+02,4.207000000000000000e+03,1.130000000000000000e+02
1.350000000000000000e+02,2.300000000000000000e+01,8.700000000000000000e+01,5.000000000000000000e+00,4.020000000000000000e+02,8.170000000000000000e+02,1.394000000000000000e+03,3.116000000000000000e+03,4.888000000000000000e+03,1.880000000000000000e+02,1.600000000000000000e+01,1.500000000000000000e+01,2.520000000000000000e+02,5.060000000000000000e+02,3.520000000000000000e+02,8.100000000000000000e+01,2.025000000000000000e+03,4.560000000000000000e+02,7.100000000000000000e+02,2.483000000000000000e+03,1.140000000000000000e+02,2.400000000000000000e+01,1.100000000000000000e+01,7.220000000000000000e+02,1.200000000000000000e+01,7.100000000000000000e+01,8.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+03,1.453000000000000000e+03,3.970000000000000000e+02,2.919000000000000000e+03,1.889000000000000000e+03,9.300000000000000000e+01,1.875000000000000000e+03,1.598000000000000000e+03,2.800000000000000000e+01,1.330000000000000000e+02,3.000000000000000000e+00,1.660000000000000000e+02,9.300000000000000000e+01,4.900000000000000000e+01,2.500000000000000000e+01,1.100000000000000000e+01,9.100000000000000000e+01,2.300000000000000000e+01,3.527000000000000000e+03,1.000000000000000000e+01,1.822000000000000000e+03,1.660000000000000000e+02,2.800000000000000000e+01,8.850000000000000000e+02,4.030000000000000000e+02,6.953000000000000000e+03,5.280000000000000000e+02,3.897000000000000000e+03,9.400000000000000000e+01,1.906000000000000000e+03,2.400000000000000000e+01,5.000000000000000000e+00,6.750000000000000000e+02,3.438000000000000000e+03,3.470000000000000000e+02,2.394000000000000000e+03,6.550000000000000000e+02,4.100000000000000000e+01,1.080000000000000000e+02,3.101000000000000000e+03,3.470000000000000000e+02,2.394000000000000000e+03,6.020000000000000000e+02,4.100000000000000000e+01,4.530000000000000000e+02,3.100000000000000000e+01,1.875000000000000000e+03,5.000000000000000000e+00,9.840000000000000000e+02,8.900000000000000000e+01,9.200000000000000000e+01,1.598000000000000000e+03,4.040000000000000000e+02,4.530000000000000000e+02,2.020000000000000000e+02,5.898000000000000000e+03,1.087000000000000000e+03,3.438000000000000000e+03,1.522000000000000000e+03,2.020000000000000000e+02,4.209000000000000000e+03,8.800000000000000000e+01,9.742000000000000000e+03,2.430000000000000000e+02,6.130000000000000000e+02,5.810000000000000000e+02,1.263000000000000000e+03,7.662000000000000000e+03,3.250000000000000000e+02,2.020000000000000000e+02,4.850000000000000000e+02,8.193000000000000000e+03
5.450000000000000000e+02,2.000000000000000000e+00,1.004000000000000000e+03,1.300000000000000000e+01,3.402000000000000000e+03,2.851000000000000000e+03,2.622000000000000000e+03,2.670000000000000000e+02,1.784000000000000000e+03,1.406000000000000000e+03,8.640000000000000000e+02,4.081000000000000000e+03,1.700000000000000000e+01,1.335000000000000000e+03,1.406000000000000000e+03,4.800000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+01,1.406000000000000000e+03,1.280000000000000000e+02,2.900000000000000000e+01,1.700000000000000000e+01,3.820000000000000000e+02,1.406000000000000000e+03,8.488000000000000000e+03,4.800000000000000000e+01,5.000000000000000000e+00,5.600000000000000000e+01,5.000000000000000000e+01,1.208000000000000000e+03,1.784000000000000000e+03,1.406000000000000000e+03,9.000000000000000000e+02,6.100000000000000000e+01,1.610000000000000000e+02,5.400000000000000000e+01,8.400000000000000000e+01,1.470000000000000000e+02,1.200000000000000000e+01,7.700000000000000000e+01,4.230000000000000000e+02,2.000000000000000000e+00,9.090000000000000000e+02,1.700000000000000000e+01,6.330000000000000000e+02,1.400000000000000000e+01,8.000000000000000000e+00,5.000000000000000000e+00,5.600000000000000000e+01,2.080000000000000000e+02,4.740000000000000000e+02,9.130000000000000000e+02,5.400000000000000000e+01,4.500000000000000000e+01,5.600000000000000000e+01,5.000000000000000000e+01,1.208000000000000000e+03,3.350000000000000000e+02,3.000000000000000000e+00,1.610000000000000000e+02,5.400000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+01,2.830000000000000000e+02,4.090000000000000000e+02,4.500000000000000000e+01,5.090000000000000000e+02,1.300000000000000000e+01,3.402000000000000000e+03,2.851000000000000000e+03,2.622000000000000000e+03,2.670000000000000000e+02,1.784000000000000000e+03,1.406000000000000000e+03,8.640000000000000000e+02,2.000000000000000000e+00,1.900000000000000000e+01,3.290000000000000000e+02,7.900000000000000000e+01,3.470000000000000000e+02,3.000000000000000000e+00,9.130000000000000000e+02,5.400000000000000000e+01,1.000000000000000000e+00,2.150000000000000000e+02,3.350000000000000000e+02,1.300000000000000000e+01,3.402000000000000000e+03,2.851000000000000000e+03,2.622000000000000000e+03,2.670000000000000000e+02,8.500000000000000000e+02,2.150000000000000000e+02,8.640000000000000000e+02,1.000000000000000000e+02,6.000000000000000000e+02,1.539000000000000000e+03,4.840000000000000000e+02,9.000000000000000000e+00,8.500000000000000000e+02
2.800000000000000000e+01,2.210000000000000000e+02,6.380000000000000000e+02,6.380000000000000000e+02,2.340000000000000000e+02,1.586000000000000000e+03,4.000000000000000000e+00,3.942000000000000000e+03,1.500000000000000000e+01,5.000000000000000000e+00,8.290000000000000000e+02,4.596000000000000000e+03,8.300000000000000000e+01,3.300000000000000000e+01,3.000000000000000000e+01,4.540000000000000000e+02,7.000000000000000000e+00,3.800000000000000000e+01,1.397000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+01,4.900000000000000000e+01,1.000000000000000000e+00,2.204000000000000000e+03,1.890000000000000000e+02,3.570000000000000000e+02,9.000000000000000000e+00,5.700000000000000000e+01,5.000000000000000000e+00,4.700000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,4.230000000000000000e+02,5.200000000000000000e+02,1.700000000000000000e+01,6.627000000000000000e+03,6.100000000000000000e+01,1.880000000000000000e+02,3.170000000000000000e+02,1.500000000000000000e+01,1.000000000000000000e+00,3.500000000000000000e+01,7.900000000000000000e+01,7.600000000000000000e+01,1.300000000000000000e+01,6.687000000000000000e+03,2.600000000000000000e+01,1.600000000000000000e+01,6.920000000000000000e+02,1.044000000000000000e+03,8.130000000000000000e+02,6.920000000000000000e+02,3.720000000000000000e+02,5.610000000000000000e+02,7.900000000000000000e+01,2.000000000000000000e+00,2.150000000000000000e+02,1.300000000000000000e+01,6.687000000000000000e+03,2.600000000000000000e+01,1.600000000000000000e+01,6.920000000000000000e+02,1.044000000000000000e+03,8.130000000000000000e+02,6.920000000000000000e+02,5.610000000000000000e+02,1.492000000000000000e+03,1.400000000000000000e+01,1.840000000000000000e+02,3.500000000000000000e+01,5.200000000000000000e+01,8.000000000000000000e+00,3.260000000000000000e+02,2.700000000000000000e+01,2.990000000000000000e+02,4.990000000000000000e+02,2.000000000000000000e+00,5.370000000000000000e+02,4.120000000000000000e+02,1.300000000000000000e+01,2.990000000000000000e+02,1.600000000000000000e+01,1.840000000000000000e+02,1.030000000000000000e+02,4.750000000000000000e+02,1.050000000000000000e+02,3.700000000000000000e+01,1.030000000000000000e+02,4.750000000000000000e+02,6.500000000000000000e+01,1.320000000000000000e+02,3.500000000000000000e+01,1.950000000000000000e+02,6.500000000000000000e+01,1.320000000000000000e+02,3.500000000000000000e+01,6.500000000000000000e+01,7.400000000000000000e+01,1.030000000000000000e+02,4.750000000000000000e+02
9.000000000000000000e+00,2.800000000000000000e+01,3.910000000000000000e+02,4.780000000000000000e+02,1.850000000000000000e+02,1.000000000000000000e+02,1.100000000000000000e+01,8.560000000000000000e+02,7.000000000000000000e+00,3.000000000000000000e+01,7.000000000000000000e+02,3.000000000000000000e+00,8.950000000000000000e+02,1.400000000000000000e+01,1.590000000000000000e+02,7.330000000000000000e+02,1.800000000000000000e+01,8.022000000000000000e+03,3.000000000000000000e+00,1.470000000000000000e+02,2.363000000000000000e+03,4.000000000000000000e+00,4.500000000000000000e+01,1.218000000000000000e+03,6.100000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+01,1.900000000000000000e+01,5.000000000000000000e+00,1.590000000000000000e+02,2.745000000000000000e+03,3.000000000000000000e+00,2.826000000000000000e+03,5.460000000000000000e+02,2.000000000000000000e+00,7.060000000000000000e+02,1.800000000000000000e+01,3.000000000000000000e+00,1.040000000000000000e+02,5.667000000000000000e+03,6.000000000000000000e+00,6.790000000000000000e+02,1.000000000000000000e+00,1.428000000000000000e+03,1.791000000000000000e+03,4.000000000000000000e+00,1.400000000000000000e+01,3.900000000000000000e+01,7.330000000000000000e+02,1.100000000000000000e+01,9.364000000000000000e+03,1.000000000000000000e+02,1.000000000000000000e+01,7.000000000000000000e+00,3.510000000000000000e+02,2.070000000000000000e+02,5.380000000000000000e+02,4.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.760000000000000000e+02,5.100000000000000000e+01,2.400000000000000000e+01,2.000000000000000000e+00,9.090000000000000000e+02,3.900000000000000000e+01,2.880000000000000000e+02,3.000000000000000000e+00,5.760000000000000000e+02,6.199000000000000000e+03,1.400000000000000000e+01,1.740000000000000000e+02,9.423000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,9.965000000000000000e+03,4.000000000000000000e+00,1.700000000000000000e+01,2.531000000000000000e+03,6.500000000000000000e+02,2.400000000000000000e+01,7.720000000000000000e+02,2.400000000000000000e+01,7.000000000000000000e+00,2.110000000000000000e+02,1.400000000000000000e+01,1.590000000000000000e+02,7.330000000000000000e+02,1.880000000000000000e+02,8.680000000000000000e+02,4.640000000000000000e+02,1.066000000000000000e+03,3.000000000000000000e+00,2.430000000000000000e+02,1.300000000000000000e+01,2.560000000000000000e+02,1.600000000000000000e+01,9.900000000000000000e+01,7.400000000000000000e+01,1.910000000000000000e+02
1.430000000000000000e+02,2.000000000000000000e+00,4.900000000000000000e+01,8.000000000000000000e+00,5.550000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+01,2.732000000000000000e+03,4.010000000000000000e+03,1.700000000000000000e+02,2.400000000000000000e+01,2.900000000000000000e+01,1.200000000000000000e+01,1.490000000000000000e+02,5.000000000000000000e+00,6.000000000000000000e+01,1.775000000000000000e+03,1.100000000000000000e+01,9.100000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00,4.900000000000000000e+02,4.181000000000000000e+03,6.900000000000000000e+01,2.100000000000000000e+01,4.460000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+01,3.850000000000000000e+02,1.859000000000000000e+03,2.900000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+01,1.520000000000000000e+02,1.788000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+00,4.900000000000000000e+02,6.465000000000000000e+03,1.200000000000000000e+01,3.947000000000000000e+03,1.300000000000000000e+01,2.600000000000000000e+01,9.700000000000000000e+01,2.190000000000000000e+02,3.100000000000000000e+01,7.200000000000000000e+01,6.900000000000000000e+01,9.700000000000000000e+01,9.400000000000000000e+01,6.900000000000000000e+01,5.720000000000000000e+02,5.625000000000000000e+03,1.400000000000000000e+01,1.840000000000000000e+02,3.500000000000000000e+01,5.200000000000000000e+01,8.000000000000000000e+00,3.260000000000000000e+02,2.700000000000000000e+01,1.059000000000000000e+03,1.000000000000000000e+00,8.340000000000000000e+02,1.293000000000000000e+03,8.780000000000000000e+02,2.690000000000000000e+02,6.200000000000000000e+01,5.900000000000000000e+02,1.069000000000000000e+03,9.100000000000000000e+01,5.700000000000000000e+01,1.330000000000000000e+03,4.000000000000000000e+02,1.200000000000000000e+01,6.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01,1.059000000000000000e+03,1.600000000000000000e+01,8.190000000000000000e+02,1.944000000000000000e+03,1.030000000000000000e+02,2.700000000000000000e+02,1.050000000000000000e+02,3.700000000000000000e+01,1.030000000000000000e+02,2.700000000000000000e+02,6.500000000000000000e+01,1.320000000000000000e+02,3.500000000000000000e+01,1.950000000000000000e+02,6.500000000000000000e+01,1.320000000000000000e+02,3.500000000000000000e+01,6.500000000000000000e+01,7.400000000000000000e+01,1.030000000000000000e+02,2.700000000000000000e+02
1.700000000000000000e+01,1.800000000000000000e+02,3.470000000000000000e+02,3.000000000000000000e+00,4.680000000000000000e+02,1.200000000000000000e+01,2.000000000000000000e+00,4.500000000000000000e+01,5.860000000000000000e+02,7.860000000000000000e+02,1.800000000000000000e+01,1.000000000000000000e+00,4.144000000000000000e+03,1.690000000000000000e+02,3.350000000000000000e+02,1.660000000000000000e+03,2.000000000000000000e+00,3.100000000000000000e+01,3.750000000000000000e+02,1.081000000000000000e+03,4.680000000000000000e+02,3.340000000000000000e+02,1.000000000000000000e+02,1.553000000000000000e+03,1.700000000000000000e+01,1.800000000000000000e+02,7.600000000000000000e+01,3.000000000000000000e+00,4.680000000000000000e+02,1.200000000000000000e+01,2.000000000000000000e+00,9.400000000000000000e+01,2.800000000000000000e+01,3.100000000000000000e+01,7.801000000000000000e+03,7.802000000000000000e+03,2.900000000000000000e+01,7.000000000000000000e+00,4.680000000000000000e+02,5.000000000000000000e+00,1.800000000000000000e+02,7.100000000000000000e+01,8.000000000000000000e+00,5.000000000000000000e+01,1.430000000000000000e+02,9.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00,3.820000000000000000e+02,3.300000000000000000e+01,3.000000000000000000e+01,4.225000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+01,1.800000000000000000e+02,1.800000000000000000e+01,1.000000000000000000e+00,2.204000000000000000e+03,8.200000000000000000e+01,2.200000000000000000e+01,1.700000000000000000e+01,3.820000000000000000e+02,1.800000000000000000e+02,3.200000000000000000e+01,1.356000000000000000e+03,3.000000000000000000e+01,1.900000000000000000e+01,1.347000000000000000e+03,9.000000000000000000e+00,7.800000000000000000e+02,5.310000000000000000e+03,1.630000000000000000e+02,1.080000000000000000e+02,3.160000000000000000e+02,9.600000000000000000e+01,5.979000000000000000e+03,2.000000000000000000e+00,5.448000000000000000e+03,5.900000000000000000e+02,2.150000000000000000e+02,6.970000000000000000e+02,4.900000000000000000e+01,2.500000000000000000e+01,4.730000000000000000e+02,2.000000000000000000e+00,1.400000000000000000e+01,1.120000000000000000e+02,2.000000000000000000e+00,1.900000000000000000e+01,3.290000000000000000e+02,2.200000000000000000e+01,2.880000000000000000e+02,1.042000000000000000e+03,4.300000000000000000e+02,6.900000000000000000e+01,1.600000000000000000e+01,1.670000000000000000e+02,2.150000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.150000000000000000e+02,1.240000000000000000e+02,3.470000000000000000e+02,1.100000000000000000e+01,1.170000000000000000e+02,1.800000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+01,7.682000000000000000e+03,1.230000000000000000e+02,4.280000000000000000e+02,2.000000000000000000e+00,3.710000000000000000e+02,1.873000000000000000e+03,3.000000000000000000e+00,1.819000000000000000e+03,1.700000000000000000e+01,3.184000000000000000e+03,1.500000000000000000e+01,1.000000000000000000e+00,1.390000000000000000e+02,3.300000000000000000e+01,3.400000000000000000e+01,1.267000000000000000e+03,1.700000000000000000e+01,1.830000000000000000e+02,2.664000000000000000e+03,5.000000000000000000e+00,4.160000000000000000e+02,2.000000000000000000e+00,1.110000000000000000e+02,1.132000000000000000e+03,3.710000000000000000e+02,1.873000000000000000e+03,3.000000000000000000e+00,1.978000000000000000e+03,9.000000000000000000e+00,6.800000000000000000e+01,6.380000000000000000e+02,6.070000000000000000e+02,3.250000000000000000e+02,4.160000000000000000e+02,3.300000000000000000e+01,6.146000000000000000e+03,6.900000000000000000e+01,7.000000000000000000e+00,1.747000000000000000e+03,5.570000000000000000e+02,2.890000000000000000e+03,1.730000000000000000e+02,7.000000000000000000e+00,2.000000000000000000e+01,7.772000000000000000e+03,2.000000000000000000e+00,4.800000000000000000e+01,1.700000000000000000e+01,1.230000000000000000e+02,1.830000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+00,6.780000000000000000e+02,5.970000000000000000e+03,2.860000000000000000e+02,4.500000000000000000e+01,1.754000000000000000e+03,5.600000000000000000e+01,2.180000000000000000e+02,3.470000000000000000e+02,1.770000000000000000e+03,1.504000000000000000e+03,9.387000000000000000e+03,2.606000000000000000e+03,3.200000000000000000e+01,1.170000000000000000e+02,8.000000000000000000e+00,4.221000000000000000e+03,2.000000000000000000e+00,1.900000000000000000e+01,3.290000000000000000e+02,2.860000000000000000e+02,2.606000000000000000e+03,1.332000000000000000e+03
